id,requirement,rationale,test
req-cli-12,SweepSpec inserts 0.0 into ctrl_sweeps entries that omit it,Auto-insertion ensures stab tables are always populated without requiring the user to know why,[test_sweep_spec_inserts_zero_into_ctrl_sweeps](https://github.com/brio50/avl-aero-tables/blob/master/tests/test_avl_cli.py)
req-cli-13,input.geometry is resolved relative to the .yml file's directory,Geometry and .yml travel together; relative paths survive moving the project directory,[test_path_resolution_relative_to_yml](https://github.com/brio50/avl-aero-tables/blob/master/tests/test_avl_cli.py)
req-cli-14,CLI sweep writes output to _runs/<yml-stem>/ one directory above the .yml,Keeps generated outputs out of the geometry directory without requiring an explicit out_dir argument,[test_out_dir_pattern](https://github.com/brio50/avl-aero-tables/blob/master/tests/test_avl_cli.py)
req-cli-15,CLI sweep passes alpha / beta / ctrl_sweeps / out_dir / out_format correctly to avl_sweep.run,Ensures config fields are not silently dropped or transformed between YAML parse and AVL invocation,[test_sweep_passes_correct_args](https://github.com/brio50/avl-aero-tables/blob/master/tests/test_avl_cli.py)
req-cli-16,CLI sweep exits with error when a ctrl_sweeps key is not a valid surface name in the .avl,Typos in the .yml would silently sweep with no deflections applied,[test_sweep_bad_ctrl_key_exits](https://github.com/brio50/avl-aero-tables/blob/master/tests/test_avl_cli.py)
req-cli-17,CLI plot geometry calls avl_fileplot with the parsed geometry,Confirms the command wires geometry parsing to the plotting function without silent skips,[test_plot_geometry_calls_fileplot](https://github.com/brio50/avl-aero-tables/blob/master/tests/test_avl_cli.py)
req-cli-18,CLI plot geometry writes <avl-stem>_geometry.html to the .avl file's directory,Predictable output path keeps the plot alongside the geometry file it depicts,[test_plot_geometry_writes_html](https://github.com/brio50/avl-aero-tables/blob/master/tests/test_avl_cli.py)
req-cli-19,CLI plot aero auto-selects the latest timestamped subdirectory when given a parent directory,Avoids requiring users to type full timestamps for the most common case of plotting the most recent run,[test_plot_aero_picks_latest_dir](https://github.com/brio50/avl-aero-tables/blob/master/tests/test_avl_cli.py)
req-cli-20,CLI plot aero accepts a specific run directory directly,Enables reproducible re-plotting of any historical run,[test_plot_aero_specific_dir](https://github.com/brio50/avl-aero-tables/blob/master/tests/test_avl_cli.py)
req-cli-21,CLI plot aero exits with error when no sweep results exist in the given directory,Prevents a silent empty plot when the sweep has not been run or the path is wrong,[test_plot_aero_no_results_exits](https://github.com/brio50/avl-aero-tables/blob/master/tests/test_avl_cli.py)
req-cli-22,CLI plot aero exits with error when the given directory does not exist,Catches path typos before attempting to read results,[test_plot_aero_nonexistent_dir_exits](https://github.com/brio50/avl-aero-tables/blob/master/tests/test_avl_cli.py)
req-cli-23,CLI plot aero resolves run directories named <avl-stem>_<timestamp> (prefixed timestamp pattern),Run directories include the geometry name as a prefix; the auto-latest logic must match this pattern,[test_plot_aero_prefixed_timestamp_dir](https://github.com/brio50/avl-aero-tables/blob/master/tests/test_avl_cli.py)
req-cli-24,CLI plot aero accepts a directory containing a .raw/ subdirectory directly without searching for a parent,Supports direct paths to known run directories bypassing the auto-latest search,[test_plot_aero_raw_dir_fallback](https://github.com/brio50/avl-aero-tables/blob/master/tests/test_avl_cli.py)
req-cli-25,CLI plot aero writes stab.html and ctrl_<coef>.html to the run directory,Predictable filenames enable scripted post-processing and the index.html link list,[test_plot_aero_writes_html_files](https://github.com/brio50/avl-aero-tables/blob/master/tests/test_avl_cli.py)
req-cli-26,_write_index_html creates an index.html listing all .html files in the directory,Provides a single entry point for reviewing all plots from a run in a browser,[test_write_index_html](https://github.com/brio50/avl-aero-tables/blob/master/tests/test_avl_cli.py)
req-cli-27,All shipped example .yml files parse without error,Ensures examples remain valid as the config schema evolves,[test_example_yml_parses](https://github.com/brio50/avl-aero-tables/blob/master/tests/test_avl_cli.py)
req-cli-28,ctrl_sweeps keys in example .yml files all match surface names in the corresponding .avl,Prevents shipping broken examples that would error at runtime,[test_example_yml_ctrl_sweeps_match_avl](https://github.com/brio50/avl-aero-tables/blob/master/tests/test_avl_cli.py)
req-cli-29,End-to-end: CLI verify returns exit code 0 with the real AVL binary installed,Confirms the full binary-discovery and health-check path works against the actual installed binary,[test_cli_verify](https://github.com/brio50/avl-aero-tables/blob/master/tests/test_integration.py)
req-cli-30,End-to-end: CLI sweep produces results.csv and provenance.json in a timestamped run directory with the correct case count,Full pipeline smoke test from .yml config through AVL execution to structured output files,[test_cli_sweep](https://github.com/brio50/avl-aero-tables/blob/master/tests/test_integration.py)
req-cli-31,End-to-end: CLI plot geometry writes <avl-stem>_geometry.html to the .avl directory,Confirms the geometry plot command runs without error against a real geometry file,[test_cli_plot_geometry](https://github.com/brio50/avl-aero-tables/blob/master/tests/test_integration.py)
req-cli-32,End-to-end: CLI plot aero writes stab.html and ctrl_CLtot.html after a real sweep,Confirms the aero plot command correctly finds the latest run and produces all output HTML files,[test_cli_plot_aero](https://github.com/brio50/avl-aero-tables/blob/master/tests/test_integration.py)
req-cli-33,End-to-end: Python API chain (avl_fileread → avl_fileplot → avl_sweep → aero_filewrite → aero_fileplot) produces 9 results with CLtot in every case,Smoke test confirming every public API function works in sequence against the real AVL binary,[test_python_api_chain](https://github.com/brio50/avl-aero-tables/blob/master/tests/test_integration.py)
