id,requirement,rationale,test
req-bin-5,verify raises RuntimeError containing exited with code for a non-functional binary,Prevents silent failures from a corrupt or wrong-platform binary masquerading as a valid install,tests/test_avl.py::test_verify_raises_on_bad_binary
req-bin-6,run passes the command script as input= to the subprocess,AVL is controlled entirely via stdin; no temporary script files are created,tests/test_avl.py::test_run_calls_binary_with_stdin
req-bin-7,CLI verify subcommand returns exit code 0 on success and 1 on failure,Enables health-check scripting and CI pipeline gates,tests/test_avl.py::test_cli_verify_subcommand_success
req-bin-8,CLI run subcommand accepts a command file and returns exit code 0 on success,Exposes low-level AVL access without requiring a Python script,tests/test_avl.py::test_cli_run_subcommand
req-bin-9,CLI with no arguments triggers SystemExit (help text),First-time users get usage information rather than an unhandled exception,tests/test_avl.py::test_cli_no_args_shows_help
req-sweep-1,run invokes avl_runner.run exactly once per call,All cases are batched into one AVL invocation; multiple calls would spawn redundant processes,tests/test_avl_aerogen.py::test_run_calls_avl_runner
req-sweep-2,run passes the .avl file's parent directory as cwd,avl_file and run_file are passed as bare filenames; cwd=avl_dir ensures they resolve and that relative paths inside the .avl (airfoil data) also resolve,tests/test_avl_aerogen.py::test_run_passes_avl_dir_as_cwd
req-sweep-3,run creates out_dir (including missing parents) before invoking AVL,Users should not need to manually create output directories,tests/test_avl_aerogen.py::test_run_creates_out_dir
req-sweep-4,run deletes existing .st files in out_dir before starting,Stale files from a previous run would be silently included in the new results,tests/test_avl_aerogen.py::test_run_removes_stale_st_files
req-sweep-5,run raises RuntimeError with the exit code when AVL exits non-zero,AVL can produce partial output before failing; raising prevents the caller from silently using corrupt results,tests/test_avl_aerogen.py::test_run_raises_on_avl_failure
req-sweep-6,run passes avl_file name as a CLI argument to the AVL binary,Geometry is loaded via CLI arg not LOAD; passing the wrong name causes AVL to silently run a different or missing geometry,tests/test_avl_aerogen.py::test_run_passes_avl_name_as_cli_arg
req-sweep-7,Generated command script contains A A <alpha> for each requested alpha,Verifies that sweep arguments actually reach the AVL command text,tests/test_avl_aerogen.py::test_run_command_contains_alpha
req-sweep-8,Default out_dir is <avl_dir>/out/<geometry_name> when not specified,Provides a predictable output location relative to the geometry file,tests/test_avl_aerogen.py::test_run_default_out_dir_is_relative_to_avl
req-sweep-9,out_format=csv writes results.csv to out_dir,Common interchange format for spreadsheets and downstream tools,tests/test_avl_aerogen.py::test_out_format_csv_creates_file
req-sweep-10,out_format=json writes results.json to out_dir,Common interchange format for web tools and other language consumers,tests/test_avl_aerogen.py::test_out_format_json_creates_file
req-sweep-11,out_format=df returns results in memory without writing any file,Avoids unnecessary disk I/O in programmatic usage,tests/test_avl_aerogen.py::test_out_format_df_writes_no_file
req-sweep-12,out_format=<unrecognised> raises ValueError with message containing not recognised,Fails fast with a clear error rather than silently writing nothing,tests/test_avl_aerogen.py::test_out_format_invalid_raises
req-plot-1,avl_fileplot returns a matplotlib Figure,Caller can embed the figure in notebooks or save to disk,tests/test_avl_fileplot.py::test_returns_figure
req-plot-2,Figure contains exactly four Axes3D subplots,Four-view orthographic layout is the standard engineering drawing convention,tests/test_avl_fileplot.py::test_figure_has_four_axes
req-plot-3,All four axes are Axes3D instances,2-D axes would silently flatten the geometry and misrepresent dihedral,tests/test_avl_fileplot.py::test_all_axes_are_3d
req-plot-4,"Axes carry titles: Isometric, Top, Front, Side",Labels orient the viewer without consulting documentation,tests/test_avl_fileplot.py::test_axes_titles
req-plot-5,Figure suptitle contains the geometry header.name,Distinguishes saved plots when multiple geometries are compared,tests/test_avl_fileplot.py::test_figure_title_contains_geometry_name
req-plot-6,At least one line is drawn in the isometric axes,Missing lines indicate that surface parsing failed or coordinates were not transferred,tests/test_avl_fileplot.py::test_lines_drawn_for_surfaces
req-plot-7,CG position is rendered as a scatter collection,CG visualization is critical for stability interpretation,tests/test_avl_fileplot.py::test_cg_scatter_plotted
req-plot-8,Geometry without a body section plots without error,Wing-only and body-less models are common and must not raise,tests/test_avl_fileplot.py::test_no_body_geometry_no_crash
req-plot-9,With mirroring the isometric axes contains at least 4 lines,Mirrored surfaces must appear on both sides of the symmetry plane,tests/test_avl_fileplot.py::test_mirror_doubles_lines
req-write-1,aero_filewrite returns an AeroDatabase instance,Defines the structured output contract for the entire pipeline,tests/test_aero_filewrite.py::test_returns_aero_database
req-write-2,aero_filewrite raises ValueError (message contains empty) for an empty result list,An empty list is always a caller error; silent NaN-filled tables are harder to diagnose,tests/test_aero_filewrite.py::test_empty_results_raises
req-write-3,AeroDatabase.date is a non-empty string,Provenance field lets users identify when a table was generated,tests/test_aero_filewrite.py::test_date_is_set
req-write-4,"Reference quantities (Sref, Cref, Bref, Xref, Yref, Zref) are read from the first result",Carries reference geometry from the .st file through to the aero database without a separate geometry argument,tests/test_aero_filewrite.py::test_ref_fields_populated
req-write-5,A StabTable is created for every name in COEF_NAMES,All standard 6-DOF coefficients must be queryable even if some were absent from some runs,tests/test_aero_filewrite.py::test_stab_tables_created_for_all_coefs
req-write-6,"A CtrlTable is created for every (coef, surface) pair keyed as <coef>_<d_idx>_<ctrl_name>",Each control surface independently affects every coefficient; the compound key prevents collisions,tests/test_aero_filewrite.py::test_ctrl_tables_created_for_each_coef_surface
req-write-7,Alpha breakpoints are sorted in ascending order,Monotonic axes are required by scipy RegularGridInterpolator and MATLAB lookup-table blocks,tests/test_aero_filewrite.py::test_alpha_breakpoints_sorted
req-write-8,Beta breakpoints are sorted in ascending order,Monotonic axes are required by scipy RegularGridInterpolator and MATLAB lookup-table blocks,tests/test_aero_filewrite.py::test_beta_breakpoints_sorted
req-write-9,StabTable.data shape is (n_alpha x n_beta),Correct shape is required for 2-D table indexing and interpolation,tests/test_aero_filewrite.py::test_stab_table_shape
req-write-10,"Only results with all deflections near zero populate StabTable; off-neutral results leave NaN","Mixing control-deflected results into the neutral aero map corrupts the baseline, per-alpha coefficients",tests/test_aero_filewrite.py::test_neutral_case_fills_stab_table
req-write-11,Off-neutral results do not overwrite StabTable cells,Ensures the neutral map is uncontaminated even when neutral and deflected runs share the same breakpoint,tests/test_aero_filewrite.py::test_non_neutral_does_not_fill_stab_table
req-write-12,CtrlTable.data shape is (n_alpha x n_beta x n_defl),Correct shape is required for 3-D lookup table blocks and RegularGridInterpolator,tests/test_aero_filewrite.py::test_ctrl_table_shape
req-write-13,CtrlTable defl breakpoints are sorted in ascending order,Monotonic defl axis is required for 3-D interpolation routines,tests/test_aero_filewrite.py::test_ctrl_table_defl_breakpoints
req-write-14,CtrlTable cell values match source StResult.data values,Ensures no silent truncation or reordering during pivot from list to 3-D array,tests/test_aero_filewrite.py::test_ctrl_table_values_filled
req-write-15,CtrlTable.surface is <d_idx>_<ctrl_name> and CtrlTable.ctrl_name is the surface name,Metadata fields are used for axis labels and export struct field names,tests/test_aero_filewrite.py::test_ctrl_table_surface_and_ctrl_name
req-write-16,Geometry with no control surfaces produces an empty ctrl dict,ctrl must not contain phantom entries for non-existent surfaces,tests/test_aero_filewrite.py::test_no_controls_empty_ctrl_dict
req-write-17,Geometry with no control surfaces still fills StabTable,Stability-only models are valid and must produce a complete neutral aero map,tests/test_aero_filewrite.py::test_no_controls_stab_table_filled
req-write-18,A coefficient absent from a result's .data produces NaN at that table cell,NaN distinguishes a genuinely missing value from a coefficient that happens to be zero,tests/test_aero_filewrite.py::test_missing_coef_produces_nan
req-aeroplot-1,aero_fileplot returns a list of matplotlib Figure objects,Caller iterates and saves or displays each figure individually,tests/test_aero_fileplot.py::test_returns_list
req-aeroplot-2,Every item in the returned list is a Figure,Mixed types would break callers that iterate and call fig.savefig,tests/test_aero_fileplot.py::test_returns_figures
req-aeroplot-3,The first figure is the stability figure with 6 subplots (one per coefficient),Consistent ordering enables programmatic access by index,tests/test_aero_fileplot.py::test_stability_figure_first
req-aeroplot-4,"Stability figure axes titles include coefficient names (CLtot, CDtot, etc.)",Labels identify which subplot carries which coefficient without documentation,tests/test_aero_fileplot.py::test_stability_axes_titles
req-aeroplot-5,If no control surfaces are present exactly one figure is returned,Single-figure output for geometry-only models must not produce empty control figures,tests/test_aero_fileplot.py::test_no_ctrl_only_stability_figure
req-aeroplot-6,"With one surface and all COEF_NAMES, seven figures are returned (1 stability + 6 control)",One figure per coefficient for each surface; count must be deterministic,tests/test_aero_fileplot.py::test_ctrl_figures_produced
req-aeroplot-7,Each control figure has one subplot per surface,Combines all surfaces for a given coefficient on one figure for side-by-side comparison,tests/test_aero_fileplot.py::test_ctrl_figure_has_one_subplot_per_surface
req-aeroplot-8,Each control figure suptitle contains a coefficient name,Identifies the figure when saved to disk or displayed in a multi-figure viewer,tests/test_aero_fileplot.py::test_ctrl_figure_title_contains_coef_name
req-aeroplot-9,When beta_ref is not an exact breakpoint the nearest available beta is used,Exact beta values are rarely available; nearest-neighbor avoids a crash or silent empty plot,tests/test_aero_fileplot.py::test_beta_ref_nearest_used
